,open_time,open,high,low,close,volume
332,1643830080000,37489.01000000,37508.99000000,37482.54000000,37500.94000000,9.12222000
333,1643830140000,37500.94000000,37508.99000000,37489.02000000,37503.25000000,10.27049000
334,1643830200000,37503.24000000,37550.00000000,37500.84000000,37532.81000000,45.44699000
335,1643830260000,37532.81000000,37537.31000000,37515.77000000,37521.92000000,6.24044000
336,1643830320000,37521.92000000,37543.80000000,37511.22000000,37540.19000000,13.74377000
337,1643830380000,37540.19000000,37543.78000000,37500.00000000,37507.01000000,14.86827000
338,1643830440000,37507.01000000,37607.72000000,37507.00000000,37593.86000000,54.86256000
339,1643830500000,37593.86000000,37610.98000000,37563.63000000,37563.63000000,43.68826000
340,1643830560000,37563.63000000,37600.00000000,37563.63000000,37597.63000000,15.82636000
341,1643830620000,37597.63000000,37614.96000000,37593.93000000,37605.27000000,27.77953000
342,1643830680000,37605.26000000,37617.68000000,37570.22000000,37602.34000000,27.67155000
343,1643830740000,37602.35000000,37602.35000000,37580.47000000,37587.91000000,14.90416000
344,1643830800000,37587.91000000,37635.00000000,37587.91000000,37615.27000000,28.74188000
345,1643830860000,37615.27000000,37640.00000000,37612.00000000,37626.75000000,13.39410000
346,1643830920000,37626.75000000,37674.34000000,37600.02000000,37600.02000000,48.22447000
347,1643830980000,37600.02000000,37607.53000000,37565.86000000,37604.62000000,23.04201000
348,1643831040000,37604.61000000,37610.59000000,37584.48000000,37610.13000000,9.45724000
349,1643831100000,37610.14000000,37626.29000000,37580.59000000,37596.09000000,14.55598000
350,1643831160000,37596.09000000,37616.40000000,37572.53000000,37603.39000000,21.97339000
351,1643831220000,37603.40000000,37626.28000000,37603.39000000,37622.95000000,30.28073000
352,1643831280000,37622.95000000,37649.90000000,37592.82000000,37649.90000000,24.99809000
353,1643831340000,37649.90000000,37649.94000000,37616.49000000,37622.99000000,19.78439000
354,1643831400000,37622.98000000,37664.31000000,37604.24000000,37607.99000000,23.09776000
355,1643831460000,37607.98000000,37611.77000000,37594.20000000,37605.97000000,8.70448000
356,1643831520000,37605.98000000,37617.32000000,37590.01000000,37592.63000000,11.36654000
357,1643831580000,37592.62000000,37598.21000000,37581.05000000,37583.69000000,13.55157000
358,1643831640000,37583.68000000,37618.72000000,37581.26000000,37600.20000000,11.55770000
359,1643831700000,37600.20000000,37600.21000000,37548.56000000,37580.99000000,33.87986000
360,1643831760000,37580.99000000,37602.00000000,37573.26000000,37581.03000000,17.66782000
361,1643831820000,37581.02000000,37604.89000000,37575.02000000,37575.02000000,11.03894000
362,1643831880000,37575.02000000,37590.38000000,37573.01000000,37581.17000000,9.60631000
363,1643831940000,37581.18000000,37600.00000000,37556.40000000,37566.56000000,16.95568000
364,1643832000000,37566.56000000,37583.38000000,37526.99000000,37534.13000000,25.59511000
365,1643832060000,37534.12000000,37549.45000000,37511.28000000,37513.71000000,18.03185000
366,1643832120000,37513.71000000,37524.25000000,37486.08000000,37496.04000000,34.46820000
367,1643832180000,37496.03000000,37567.56000000,37479.17000000,37545.23000000,42.07970000
368,1643832240000,37545.23000000,37599.78000000,37523.79000000,37593.16000000,27.00837000
369,1643832300000,37593.16000000,37601.50000000,37569.12000000,37587.04000000,17.74383000
370,1643832360000,37587.01000000,37591.54000000,37565.25000000,37572.90000000,19.63603000
371,1643832420000,37572.90000000,37585.00000000,37561.33000000,37568.10000000,31.73239000
372,1643832480000,37568.09000000,37597.49000000,37560.61000000,37583.50000000,21.16307000
373,1643832540000,37583.50000000,37595.64000000,37565.01000000,37585.00000000,15.62023000
374,1643832600000,37584.99000000,37596.66000000,37554.57000000,37586.20000000,19.23299000
375,1643832660000,37586.20000000,37596.01000000,37568.63000000,37596.00000000,13.31948000
376,1643832720000,37596.00000000,37614.98000000,37574.86000000,37612.16000000,15.97096000
377,1643832780000,37612.16000000,37625.00000000,37597.81000000,37624.99000000,19.04135000
378,1643832840000,37625.00000000,37625.00000000,37592.06000000,37600.47000000,23.66897000
379,1643832900000,37600.47000000,37624.77000000,37576.83000000,37599.23000000,27.44801000
380,1643832960000,37599.24000000,37635.58000000,37593.45000000,37631.00000000,30.76059000
381,1643833020000,37631.82000000,37656.04000000,37627.16000000,37643.51000000,14.31983000
382,1643833080000,37643.50000000,37662.14000000,37625.66000000,37642.19000000,23.31985000
383,1643833140000,37642.20000000,37651.26000000,37626.66000000,37644.39000000,40.00584000
384,1643833200000,37644.39000000,37646.69000000,37621.63000000,37622.07000000,39.83680000
385,1643833260000,37622.07000000,37630.54000000,37601.43000000,37610.01000000,13.19614000
386,1643833320000,37610.00000000,37619.99000000,37582.85000000,37591.09000000,15.37991000
387,1643833380000,37591.09000000,37596.00000000,37572.86000000,37580.98000000,16.46083000
388,1643833440000,37580.97000000,37588.52000000,37537.78000000,37537.78000000,38.78147000
389,1643833500000,37537.78000000,37590.00000000,37537.78000000,37577.46000000,28.92127000
390,1643833560000,37577.46000000,37582.50000000,37562.13000000,37566.38000000,10.61579000
391,1643833620000,37566.39000000,37585.40000000,37519.96000000,37519.96000000,19.95771000
392,1643833680000,37519.96000000,37520.00000000,37480.00000000,37511.14000000,34.72399000
393,1643833740000,37511.14000000,37540.97000000,37507.91000000,37519.60000000,24.98613000
394,1643833800000,37519.59000000,37521.92000000,37482.11000000,37482.11000000,13.39137000
395,1643833860000,37483.68000000,37500.00000000,37477.26000000,37499.52000000,29.12188000
396,1643833920000,37498.30000000,37525.99000000,37496.53000000,37504.92000000,10.19902000
397,1643833980000,37505.41000000,37507.46000000,37474.92000000,37505.97000000,16.81050000
398,1643834040000,37505.97000000,37538.34000000,37488.52000000,37538.34000000,15.05210000
399,1643834100000,37538.33000000,37549.81000000,37458.51000000,37469.76000000,39.08220000
400,1643834160000,37469.75000000,37469.76000000,37448.00000000,37465.48000000,20.92954000
401,1643834220000,37465.48000000,37479.51000000,37448.01000000,37454.59000000,28.79571000
402,1643834280000,37454.59000000,37459.84000000,37400.17000000,37401.10000000,48.07755000
403,1643834340000,37401.10000000,37442.99000000,37401.10000000,37427.32000000,44.91495000
404,1643834400000,37427.32000000,37440.52000000,37420.01000000,37439.99000000,21.07232000
405,1643834460000,37440.00000000,37475.65000000,37434.80000000,37457.98000000,30.29880000
406,1643834520000,37457.99000000,37461.74000000,37426.26000000,37439.28000000,12.34665000
407,1643834580000,37435.63000000,37445.73000000,37420.00000000,37425.66000000,23.84383000
408,1643834640000,37425.66000000,37448.97000000,37420.00000000,37439.59000000,15.74713000
409,1643834700000,37439.58000000,37469.16000000,37439.58000000,37463.48000000,25.48402000
410,1643834760000,37463.49000000,37505.09000000,37463.48000000,37497.32000000,21.44613000
411,1643834820000,37497.32000000,37517.14000000,37493.35000000,37502.91000000,22.08289000
412,1643834880000,37502.91000000,37520.93000000,37486.14000000,37489.19000000,14.02977000
413,1643834940000,37489.19000000,37500.00000000,37451.37000000,37481.57000000,25.06009000
414,1643835000000,37481.57000000,37484.54000000,37447.07000000,37477.99000000,40.12633000
415,1643835060000,37478.00000000,37478.00000000,37443.24000000,37444.82000000,14.54201000
416,1643835120000,37444.82000000,37444.83000000,37402.84000000,37426.53000000,18.73831000
417,1643835180000,37426.54000000,37468.82000000,37426.19000000,37465.39000000,14.72293000
418,1643835240000,37468.79000000,37561.02000000,37457.69000000,37550.14000000,36.91133000
419,1643835300000,37550.15000000,37639.32000000,37545.44000000,37637.81000000,32.14039000
420,1643835360000,37637.82000000,37649.99000000,37578.28000000,37589.66000000,37.08173000
421,1643835420000,37589.67000000,37614.88000000,37560.88000000,37600.01000000,38.86088000
422,1643835480000,37600.01000000,37600.01000000,37555.24000000,37586.65000000,22.81639000
423,1643835540000,37586.66000000,37590.00000000,37559.45000000,37566.00000000,22.82942000
424,1643835600000,37566.00000000,37612.66000000,37559.62000000,37597.87000000,18.01291000
425,1643835660000,37596.39000000,37597.87000000,37560.01000000,37570.22000000,13.26412000
426,1643835720000,37567.05000000,37567.06000000,37509.16000000,37524.25000000,12.68972000
427,1643835780000,37524.25000000,37534.47000000,37464.13000000,37477.90000000,19.82330000
428,1643835840000,37477.91000000,37495.84000000,37474.00000000,37494.92000000,13.15184000
429,1643835900000,37494.92000000,37494.92000000,37393.52000000,37428.38000000,57.52801000
430,1643835960000,37428.39000000,37428.39000000,37385.63000000,37391.59000000,45.38750000
431,1643836020000,37391.60000000,37416.00000000,37385.63000000,37409.87000000,7.36020000
432,1643836080000,37409.86000000,37409.87000000,37330.00000000,37350.00000000,28.50878000
433,1643836140000,37350.00000000,37369.45000000,37317.37000000,37317.38000000,39.63397000
434,1643836200000,37317.38000000,37338.31000000,37248.37000000,37315.92000000,130.67880000
435,1643836260000,37315.92000000,37369.34000000,37301.37000000,37338.08000000,28.28642000
436,1643836320000,37338.50000000,37350.00000000,37313.92000000,37315.91000000,15.05304000
437,1643836380000,37315.91000000,37343.84000000,37313.92000000,37335.13000000,15.33930000
438,1643836440000,37335.14000000,37364.99000000,37321.60000000,37360.97000000,18.58970000
439,1643836500000,37360.97000000,37388.00000000,37355.82000000,37366.65000000,20.37153000
440,1643836560000,37366.66000000,37418.87000000,37366.31000000,37418.68000000,22.35615000
441,1643836620000,37418.68000000,37431.00000000,37389.15000000,37389.15000000,20.15348000
442,1643836680000,37389.15000000,37389.16000000,37317.22000000,37318.96000000,21.98215000
443,1643836740000,37318.95000000,37324.06000000,37211.33000000,37223.24000000,61.07350000
444,1643836800000,37223.25000000,37236.39000000,37176.45000000,37183.02000000,113.50086000
445,1643836860000,37184.23000000,37228.78000000,37127.88000000,37136.72000000,69.89449000
446,1643836920000,37136.71000000,37147.65000000,37086.84000000,37146.86000000,72.46813000
447,1643836980000,37147.65000000,37160.44000000,37098.46000000,37153.73000000,38.47844000
448,1643837040000,37153.74000000,37195.05000000,37140.31000000,37162.66000000,54.42573000
449,1643837100000,37162.67000000,37229.96000000,37162.66000000,37215.01000000,42.64837000
450,1643837160000,37215.02000000,37255.14000000,37215.01000000,37240.66000000,33.79311000
451,1643837220000,37240.66000000,37245.25000000,37200.00000000,37220.05000000,24.35843000
452,1643837280000,37220.06000000,37271.49000000,37220.05000000,37246.18000000,41.57406000
453,1643837340000,37246.19000000,37247.16000000,37200.00000000,37209.99000000,18.09747000
454,1643837400000,37210.00000000,37258.67000000,37209.99000000,37258.67000000,23.81507000
455,1643837460000,37258.66000000,37277.76000000,37239.20000000,37242.15000000,14.35235000
456,1643837520000,37242.14000000,37242.15000000,37207.99000000,37218.90000000,38.69806000
457,1643837580000,37218.91000000,37223.19000000,37107.53000000,37107.54000000,46.13540000
458,1643837640000,37107.53000000,37127.44000000,37051.21000000,37065.23000000,101.12303000
459,1643837700000,37065.23000000,37065.23000000,36851.00000000,36950.78000000,384.90100000
460,1643837760000,36950.78000000,36974.81000000,36772.59000000,36772.67000000,204.33736000
461,1643837820000,36779.06000000,36788.38000000,36586.95000000,36750.55000000,407.66865000
462,1643837880000,36750.56000000,36797.02000000,36716.95000000,36780.87000000,65.88784000
463,1643837940000,36780.87000000,36791.71000000,36678.16000000,36734.29000000,129.31619000
464,1643838000000,36734.29000000,36825.00000000,36729.59000000,36764.00000000,63.04067000
465,1643838060000,36764.00000000,36877.12000000,36758.33000000,36797.58000000,75.81495000
466,1643838120000,36797.57000000,36861.33000000,36780.07000000,36800.01000000,38.07636000
467,1643838180000,36800.02000000,36819.80000000,36754.38000000,36764.17000000,38.42283000
468,1643838240000,36764.18000000,36764.18000000,36668.50000000,36710.15000000,61.94009000
469,1643838300000,36708.21000000,36812.77000000,36689.46000000,36797.95000000,46.11917000
470,1643838360000,36797.95000000,36802.58000000,36707.02000000,36753.14000000,53.77145000
471,1643838420000,36753.13000000,36788.33000000,36726.71000000,36735.29000000,26.81380000
472,1643838480000,36735.29000000,36783.52000000,36710.47000000,36730.36000000,68.32160000
473,1643838540000,36730.36000000,36748.67000000,36656.85000000,36675.63000000,63.65511000
474,1643838600000,36675.63000000,36756.35000000,36646.01000000,36716.84000000,92.88731000
475,1643838660000,36716.84000000,36749.85000000,36704.44000000,36745.91000000,33.20477000
476,1643838720000,36745.91000000,36759.51000000,36718.33000000,36756.67000000,40.47642000
477,1643838780000,36756.67000000,36777.90000000,36733.65000000,36740.72000000,24.47401000
478,1643838840000,36739.29000000,36750.00000000,36716.52000000,36743.34000000,27.20191000
479,1643838900000,36743.34000000,36796.01000000,36743.34000000,36782.61000000,25.22479000
480,1643838960000,36782.60000000,36820.50000000,36780.86000000,36820.49000000,16.68824000
481,1643839020000,36820.49000000,36911.27000000,36820.49000000,36911.27000000,51.52093000
482,1643839080000,36911.26000000,36928.11000000,36822.81000000,36882.70000000,32.69615000
483,1643839140000,36881.00000000,36948.15000000,36838.43000000,36922.51000000,36.93734000
484,1643839200000,36922.51000000,37055.99000000,36881.00000000,37042.07000000,113.84412000
485,1643839260000,37042.07000000,37100.00000000,37020.42000000,37029.84000000,58.95849000
486,1643839320000,37029.84000000,37029.85000000,36935.50000000,36990.43000000,89.97558000
487,1643839380000,36990.43000000,36999.47000000,36922.44000000,36926.60000000,26.28394000
488,1643839440000,36926.61000000,36940.00000000,36866.36000000,36934.72000000,46.27060000
489,1643839500000,36934.71000000,36968.00000000,36870.80000000,36967.99000000,17.34060000
490,1643839560000,36968.00000000,36988.02000000,36923.13000000,36941.16000000,27.47421000
491,1643839620000,36941.16000000,36973.05000000,36907.65000000,36909.39000000,24.53161000
492,1643839680000,36907.66000000,36963.84000000,36881.91000000,36889.00000000,31.06388000
493,1643839740000,36889.00000000,36928.32000000,36872.41000000,36896.28000000,35.10131000
494,1643839800000,36896.28000000,36910.00000000,36873.42000000,36880.02000000,18.30767000
495,1643839860000,36880.02000000,36923.99000000,36869.48000000,36907.10000000,34.62567000
496,1643839920000,36908.75000000,36913.57000000,36860.00000000,36862.49000000,17.99626000
497,1643839980000,36860.81000000,36892.22000000,36842.65000000,36853.26000000,15.17043000
498,1643840040000,36852.22000000,36855.00000000,36830.53000000,36835.54000000,34.74398000
499,1643840100000,36835.54000000,36918.91000000,36831.32000000,36890.58000000,19.08591000
500,1643840160000,36887.34000000,36900.99000000,36838.97000000,36847.50000000,22.35819000
501,1643840220000,36847.51000000,36864.35000000,36842.00000000,36844.03000000,18.01086000
502,1643840280000,36844.03000000,36851.62000000,36824.82000000,36833.09000000,27.55679000
503,1643840340000,36834.17000000,36896.26000000,36820.50000000,36875.92000000,44.62896000
504,1643840400000,36875.92000000,36879.09000000,36838.02000000,36839.00000000,11.15208000
505,1643840460000,36838.99000000,36905.01000000,36838.99000000,36905.01000000,14.78919000
506,1643840520000,36905.01000000,36979.93000000,36904.53000000,36958.41000000,24.93410000
507,1643840580000,36958.41000000,37040.00000000,36952.05000000,36985.47000000,68.29972000
508,1643840640000,36987.19000000,36992.82000000,36923.53000000,36940.28000000,29.05128000
509,1643840700000,36940.28000000,36942.46000000,36888.10000000,36933.00000000,30.23829000
510,1643840760000,36928.44000000,37010.22000000,36928.44000000,36968.09000000,37.44944000
511,1643840820000,36968.09000000,36979.22000000,36955.22000000,36965.04000000,18.13294000
512,1643840880000,36969.39000000,36985.68000000,36963.01000000,36981.65000000,25.57430000
513,1643840940000,36979.99000000,37011.51000000,36979.99000000,37011.26000000,12.95279000
514,1643841000000,37011.26000000,37019.06000000,37008.02000000,37016.41000000,6.79121000
515,1643841060000,37016.40000000,37025.12000000,37014.09000000,37018.02000000,5.99596000
516,1643841120000,37018.01000000,37028.18000000,37015.76000000,37015.77000000,12.22602000
517,1643841180000,37015.77000000,37020.01000000,37014.90000000,37015.88000000,5.46387000
518,1643841240000,37015.88000000,37049.06000000,37015.78000000,37032.66000000,23.18650000
519,1643841300000,37032.67000000,37045.69000000,37029.13000000,37043.01000000,10.72434000
520,1643841360000,37043.01000000,37150.00000000,37025.39000000,37146.72000000,52.07559000
521,1643841420000,37146.72000000,37147.56000000,37075.76000000,37089.29000000,26.79689000
522,1643841480000,37089.29000000,37098.87000000,37088.99000000,37092.28000000,12.89340000
523,1643841540000,37093.28000000,37106.52000000,37088.99000000,37103.85000000,11.83305000
524,1643841600000,37103.85000000,37123.33000000,37097.72000000,37119.74000000,17.41678000
525,1643841660000,37119.74000000,37127.91000000,37115.79000000,37123.38000000,22.82626000
526,1643841720000,37123.39000000,37200.00000000,37121.98000000,37200.00000000,43.42478000
527,1643841780000,37199.99000000,37211.00000000,37173.21000000,37178.77000000,30.32894000
528,1643841840000,37178.77000000,37186.97000000,37166.84000000,37174.59000000,8.60442000
529,1643841900000,37174.59000000,37186.87000000,37170.78000000,37180.00000000,15.98320000
530,1643841960000,37180.00000000,37180.01000000,37150.00000000,37150.00000000,20.14364000
531,1643842020000,37150.00000000,37150.02000000,37100.00000000,37100.01000000,14.34021000
532,1643842080000,37100.01000000,37117.37000000,37100.00000000,37103.21000000,12.93020000
533,1643842140000,37103.22000000,37105.08000000,37078.41000000,37084.00000000,9.54761000
534,1643842200000,37084.00000000,37125.81000000,37077.72000000,37125.81000000,15.65706000
535,1643842260000,37125.81000000,37128.72000000,37083.98000000,37086.02000000,13.91891000
536,1643842320000,37086.01000000,37099.92000000,37077.34000000,37081.53000000,27.88852000
537,1643842380000,37081.53000000,37089.81000000,37075.01000000,37076.64000000,17.20524000
538,1643842440000,37076.64000000,37076.96000000,37000.00000000,37000.01000000,34.85179000
539,1643842500000,37000.01000000,37000.01000000,36959.18000000,36988.03000000,31.09780000
540,1643842560000,36988.03000000,37062.49000000,36988.02000000,37032.84000000,17.69599000
541,1643842620000,37032.85000000,37035.36000000,37019.87000000,37021.35000000,3.13766000
542,1643842680000,37021.36000000,37053.76000000,36989.40000000,37048.39000000,8.82599000
543,1643842740000,37048.39000000,37052.58000000,37003.59000000,37006.93000000,9.06604000
544,1643842800000,37006.93000000,37079.53000000,37006.93000000,37076.05000000,15.59664000
545,1643842860000,37076.04000000,37106.40000000,37001.68000000,37003.20000000,19.53353000
546,1643842920000,37003.20000000,37005.95000000,36936.87000000,36942.07000000,20.80154000
547,1643842980000,36942.07000000,37034.83000000,36931.89000000,37020.38000000,31.40907000
548,1643843040000,37020.38000000,37086.00000000,37020.37000000,37068.11000000,17.99114000
549,1643843100000,37068.11000000,37098.75000000,37044.00000000,37046.15000000,7.79391000
550,1643843160000,37046.15000000,37064.17000000,37012.79000000,37062.35000000,24.58278000
551,1643843220000,37061.72000000,37077.81000000,37044.02000000,37067.40000000,9.17227000
552,1643843280000,37067.39000000,37074.87000000,37030.18000000,37031.03000000,13.17221000
553,1643843340000,37031.03000000,37061.62000000,37022.02000000,37053.68000000,12.70044000
554,1643843400000,37053.68000000,37069.03000000,37043.04000000,37061.49000000,9.18134000
555,1643843460000,37063.74000000,37068.03000000,37034.09000000,37053.01000000,9.59854000
556,1643843520000,37053.02000000,37087.69000000,37047.87000000,37060.07000000,18.56148000
557,1643843580000,37060.08000000,37084.77000000,37060.07000000,37076.79000000,14.24893000
558,1643843640000,37076.79000000,37092.86000000,37062.46000000,37062.46000000,14.99443000
559,1643843700000,37062.46000000,37092.78000000,37044.00000000,37089.52000000,13.14711000
560,1643843760000,37090.59000000,37113.89000000,37082.29000000,37113.88000000,9.78349000
561,1643843820000,37113.89000000,37133.16000000,37102.87000000,37127.43000000,33.47205000
562,1643843880000,37127.44000000,37129.93000000,37029.09000000,37044.65000000,32.43904000
563,1643843940000,37044.64000000,37057.33000000,37016.57000000,37017.16000000,11.95960000
564,1643844000000,37017.16000000,37019.22000000,36983.41000000,37019.22000000,11.81344000
565,1643844060000,37019.21000000,37037.94000000,36965.71000000,36971.62000000,24.10167000
566,1643844120000,36971.62000000,36986.30000000,36951.43000000,36952.46000000,42.43940000
567,1643844180000,36952.46000000,37032.94000000,36952.46000000,37012.75000000,28.74038000
568,1643844240000,37012.74000000,37012.75000000,36994.10000000,37000.00000000,7.16671000
569,1643844300000,37000.00000000,37000.01000000,36961.25000000,36961.25000000,13.07407000
570,1643844360000,36961.25000000,36964.67000000,36949.05000000,36951.58000000,14.20808000
571,1643844420000,36951.70000000,36962.24000000,36936.29000000,36936.30000000,16.34356000
572,1643844480000,36936.30000000,36955.78000000,36932.98000000,36942.73000000,9.18391000
573,1643844540000,36942.74000000,36987.56000000,36939.65000000,36966.09000000,20.32026000
574,1643844600000,36965.49000000,36985.05000000,36934.01000000,36941.26000000,14.25974000
575,1643844660000,36941.26000000,36941.27000000,36922.78000000,36922.79000000,21.33019000
576,1643844720000,36922.79000000,37042.03000000,36900.00000000,37015.59000000,104.15259000
577,1643844780000,37015.59000000,37029.07000000,36930.61000000,36957.86000000,50.00713000
578,1643844840000,36957.85000000,36957.86000000,36888.89000000,36923.98000000,40.34115000
579,1643844900000,36923.98000000,36924.49000000,36883.85000000,36905.69000000,26.11747000
580,1643844960000,36905.69000000,36917.52000000,36868.71000000,36880.29000000,30.66804000
581,1643845020000,36880.29000000,36911.14000000,36872.13000000,36875.61000000,16.81131000
582,1643845080000,36875.61000000,36887.04000000,36860.86000000,36880.00000000,20.59372000
583,1643845140000,36879.99000000,36904.51000000,36863.88000000,36870.34000000,34.41000000
584,1643845200000,36870.35000000,36908.38000000,36860.00000000,36902.90000000,23.50709000
585,1643845260000,36902.89000000,36914.32000000,36797.18000000,36858.21000000,94.06660000
586,1643845320000,36858.20000000,36874.06000000,36829.28000000,36851.24000000,35.49728000
587,1643845380000,36851.23000000,36900.47000000,36851.04000000,36875.91000000,25.25234000
588,1643845440000,36876.90000000,36882.90000000,36854.72000000,36878.90000000,30.90544000
589,1643845500000,36875.03000000,36894.05000000,36830.77000000,36869.49000000,30.48848000
590,1643845560000,36869.49000000,36905.59000000,36837.47000000,36896.44000000,28.90848000
591,1643845620000,36896.44000000,36905.35000000,36869.46000000,36884.02000000,22.60690000
592,1643845680000,36886.60000000,36905.35000000,36876.60000000,36900.29000000,23.86563000
593,1643845740000,36900.30000000,36905.36000000,36864.50000000,36886.44000000,29.09503000
594,1643845800000,36886.45000000,36902.41000000,36863.55000000,36884.26000000,19.51459000
595,1643845860000,36884.26000000,36905.00000000,36878.39000000,36891.64000000,20.53908000
596,1643845920000,36891.63000000,36895.92000000,36864.98000000,36867.66000000,15.45797000
597,1643845980000,36867.66000000,36880.43000000,36837.00000000,36838.00000000,28.49758000
598,1643846040000,36838.00000000,36858.34000000,36800.00000000,36836.13000000,59.03400000
599,1643846100000,36836.13000000,36882.93000000,36824.48000000,36881.32000000,32.43202000
600,1643846160000,36877.68000000,36898.89000000,36877.68000000,36894.60000000,27.51657000
601,1643846220000,36894.61000000,36974.98000000,36888.29000000,36934.16000000,42.77152000
602,1643846280000,36934.16000000,36935.18000000,36888.71000000,36900.26000000,22.39174000
603,1643846340000,36900.27000000,36916.89000000,36872.13000000,36896.36000000,25.62550000
604,1643846400000,36896.37000000,36928.96000000,36868.35000000,36886.21000000,49.92871000
605,1643846460000,36886.21000000,36978.11000000,36886.02000000,36969.01000000,35.07287000
606,1643846520000,36969.01000000,36975.71000000,36885.89000000,36897.98000000,51.19268000
607,1643846580000,36897.98000000,36904.03000000,36841.97000000,36848.97000000,23.93085000
608,1643846640000,36848.97000000,36900.00000000,36827.92000000,36835.04000000,42.86551000
609,1643846700000,36835.04000000,36887.99000000,36830.00000000,36876.29000000,39.71378000
610,1643846760000,36878.53000000,36878.53000000,36792.88000000,36799.25000000,44.18027000
611,1643846820000,36793.99000000,36836.71000000,36763.40000000,36821.72000000,37.93111000
612,1643846880000,36821.73000000,36858.23000000,36808.20000000,36822.75000000,29.88198000
613,1643846940000,36825.44000000,36878.06000000,36810.50000000,36872.00000000,27.85275000
614,1643847000000,36871.99000000,36969.31000000,36869.09000000,36949.40000000,52.06121000
615,1643847060000,36949.41000000,36957.59000000,36900.00000000,36945.10000000,31.85215000
616,1643847120000,36945.10000000,36956.19000000,36922.10000000,36931.89000000,29.69677000
617,1643847180000,36931.88000000,36967.60000000,36925.09000000,36940.70000000,25.27338000
618,1643847240000,36940.71000000,36972.34000000,36940.70000000,36965.90000000,29.66256000
619,1643847300000,36965.91000000,36984.50000000,36947.91000000,36956.93000000,31.10406000
620,1643847360000,36956.93000000,36973.75000000,36943.99000000,36955.52000000,16.18934000
621,1643847420000,36955.53000000,37005.13000000,36952.77000000,37003.60000000,46.05552000
622,1643847480000,37003.60000000,37017.29000000,36930.00000000,36943.00000000,43.01408000
623,1643847540000,36943.00000000,36945.39000000,36862.25000000,36863.86000000,36.78265000
624,1643847600000,36865.41000000,36865.41000000,36802.95000000,36830.75000000,41.09995000
625,1643847660000,36830.75000000,36833.14000000,36792.83000000,36794.41000000,26.58843000
626,1643847720000,36794.41000000,36908.99000000,36792.85000000,36862.13000000,39.35362000
627,1643847780000,36862.14000000,36922.98000000,36861.03000000,36903.03000000,25.42084000
628,1643847840000,36903.04000000,36945.53000000,36903.03000000,36940.29000000,31.18750000
629,1643847900000,36937.99000000,36973.08000000,36926.83000000,36945.02000000,19.12977000
630,1643847960000,36945.01000000,36977.00000000,36941.69000000,36960.69000000,22.33992000
631,1643848020000,36960.70000000,36966.33000000,36936.00000000,36938.06000000,21.34853000
632,1643848080000,36938.07000000,36963.54000000,36938.06000000,36955.08000000,17.83735000
633,1643848140000,36955.08000000,36984.43000000,36952.40000000,36978.29000000,33.95707000
634,1643848200000,36978.29000000,37049.61000000,36971.39000000,37031.35000000,56.33315000
635,1643848260000,37031.35000000,37049.65000000,36978.59000000,36989.13000000,45.21971000
636,1643848320000,36989.13000000,36992.31000000,36920.99000000,36929.32000000,53.43467000
637,1643848380000,36929.31000000,36929.32000000,36870.66000000,36899.76000000,55.53345000
638,1643848440000,36899.76000000,36913.17000000,36877.01000000,36911.63000000,49.96165000
639,1643848500000,36911.64000000,36950.17000000,36898.31000000,36931.08000000,30.09345000
640,1643848560000,36931.09000000,36998.58000000,36923.57000000,36987.27000000,26.62948000
641,1643848620000,36987.26000000,37005.92000000,36961.97000000,36974.54000000,12.26752000
642,1643848680000,36974.54000000,36975.26000000,36932.46000000,36947.89000000,15.71438000
643,1643848740000,36947.89000000,36980.14000000,36880.62000000,36907.05000000,69.30691000
644,1643848800000,36907.06000000,36923.02000000,36890.68000000,36897.28000000,16.12207000
645,1643848860000,36897.29000000,36907.85000000,36869.09000000,36880.68000000,48.67375000
646,1643848920000,36880.68000000,36919.80000000,36875.25000000,36887.55000000,19.38515000
647,1643848980000,36887.56000000,36914.99000000,36871.95000000,36910.06000000,20.63434000
648,1643849040000,36910.06000000,36910.07000000,36872.13000000,36879.52000000,34.80126000
649,1643849100000,36879.52000000,36891.40000000,36866.30000000,36866.32000000,18.28433000
650,1643849160000,36866.32000000,36891.08000000,36851.55000000,36851.55000000,15.81588000
651,1643849220000,36851.55000000,36862.79000000,36839.07000000,36845.09000000,19.20827000
652,1643849280000,36844.86000000,36873.00000000,36844.85000000,36861.41000000,15.35392000
653,1643849340000,36861.41000000,36883.50000000,36850.83000000,36883.50000000,15.30749000
654,1643849400000,36883.49000000,36883.64000000,36858.69000000,36874.22000000,15.52886000
655,1643849460000,36874.22000000,36910.99000000,36861.51000000,36910.76000000,20.05542000
656,1643849520000,36910.77000000,36937.67000000,36905.28000000,36935.19000000,11.87938000
657,1643849580000,36935.20000000,36956.82000000,36922.23000000,36949.22000000,19.00150000
658,1643849640000,36949.21000000,36956.82000000,36937.73000000,36940.74000000,7.90437000
659,1643849700000,36940.74000000,36954.04000000,36921.98000000,36950.09000000,14.54635000
660,1643849760000,36950.09000000,36968.53000000,36946.60000000,36951.19000000,16.39459000
661,1643849820000,36951.18000000,36953.21000000,36926.73000000,36935.58000000,11.57900000
662,1643849880000,36935.58000000,36937.21000000,36881.01000000,36881.09000000,34.84745000
663,1643849940000,36881.09000000,36908.30000000,36878.38000000,36878.39000000,20.21599000
